Id,SalaryNormalized
71760142,30406.116609674304
71760149,34489.988945540383
71760151,35887.134902612932
71760162,37029.205057065192
71760163,51424.160583214427
71760185,42839.107083208546
71760186,32641.844304979651
71760223,50551.05384606967
71760241,36293.897766691298
71760248,42317.853781412086
71760250,30200.879241411069
71760251,32902.203209871004
71760263,28822.762929410976
71760273,50101.288788342637
71760315,45501.73607341051
71760334,30565.321612148877
71760357,30799.257043009868
71760365,32341.236812445102
71760381,45811.900366617709
71760401,50217.633081845292
71760405,45459.398314743579
71760414,32434.677251662255
71760466,37342.503448580079
71760507,46541.749376292755
71760517,47601.478995402947
71760536,38363.13975927166
71760537,45083.61550088659
71760542,29743.122195176711
71760547,32266.033297196915
71760552,32569.320581621199
71760592,38073.758622430112
71760613,48790.827249881098
71760620,32975.176784645722
71760697,33140.493277310925
71760722,32572.529300308506
71760731,32186.376117991058
71760732,46559.256822654599
71760738,32919.988428014309
71760746,49612.515313579643
71760787,30025.028930121403
71760802,30768.740280514117
71760811,35455.418609138331
71760845,43329.895463418841
71760848,54819.010164677587
71760868,30890.061286886143
71760880,50101.288788342637
71760884,35858.293567251458
71760928,43567.7765794894
71760961,31046.866454190156
71760970,31172.757646754828
71760987,30954.737207683385
71760997,49876.206366791019
71761014,38763.960014430013
71761028,44313.005579796023
71761031,49201.502219024034
71761054,50111.634938219584
71761083,43308.564051482928
71761084,30891.760985290195
71761086,38340.373641709171
71761103,34847.490447038479
71761108,39694.16317630557
71761110,32792.495127281603
71761113,55252.36389933608
71761829,21160.453206613205
71761948,24815.800229767734
71762598,18347.580624595044
71762797,17583.76908415039
71762830,24111.15635829898
71762903,17028.251911825188
71762912,17962.011627228225
71763243,17989.635407565929
71763364,20569.330663033314
71763641,27614.886446191384
71763794,20360.718515063749
71763816,15969.280347122991
71763845,15335.276959284494
71763856,15318.788866214818
71763873,19424.895556878539
71763913,15923.883807999722
71763924,18256.409558919877
71764019,23990.956946226495
71764047,20299.686552905114
71764056,13514.869991573354
71764058,17379.329360652155
71764111,18246.224643192723
71764144,28611.066986004495
71764191,31683.066862875254
71764198,34512.127887639268
71764237,18185.505187834286
71764251,26257.446557300904
71764263,18411.223764275059
71764265,17853.396038225907
71764296,15587.367911682482
71764309,23007.120209468896
71764325,18185.505187834286
71764327,18790.036784489534
71764374,14989.44380913476
71764421,24402.166095340865
71764423,18298.99912320005
71764477,19794.213475568111
71764547,19628.710332889274
71764562,22732.833514833514
71764608,14215.268185747074
71764653,13554.133603596207
71764664,28955.74964112715
71764785,16496.192077085976
71764792,15620.221798091869
71764888,28955.74964112715
71764947,15968.03048601437
71764977,18635.73279221596
71764999,20067.030102495544
71765005,13788.834811908313
71765035,25577.760344096954
71765073,16165.701547431225
71765107,15090.654047387297
71765185,17061.383791024575
71765216,18961.882464059574
71765238,20026.829401158735
71765269,15178.533621170247
71765500,21453.891064599484
71765579,16822.084312123312
71765811,24696.165654269102
71766099,24105.603654521237
71766179,14613.244043930352
71766200,22463.683246410754
71766203,14471.075751459019
71766204,16021.274575849166
71766887,14696.088937537274
71766924,19542.752387209737
71766971,14297.396990623785
71767022,15865.579153341323
71767036,14645.951081856543
71767060,25393.63097264438
71767093,14183.056535460835
71767121,18766.226387046408
71767265,27686.913584801438
71767341,18632.628753318349
71767469,16795.318109048832
71767585,39537.861002845792
71767677,14727.95421721692
71767748,18552.124071110033
71767778,28739.45346905517
71767794,13772.951088335089
71767908,34382.949592007928
71767918,15694.398913473913
71768360,16606.443806390518
71768361,23927.85498259716
71768444,22780.22275265773
71768455,19373.447340965904
71768514,13509.766654024099
71768578,14534.076805184328
71771255,44948.929785620778
71771421,36451.355482168728
71771422,56013.05902058848
71771660,34014.692931046142
71771687,41226.829005173684
71771801,20744.593793777618
71771809,35975.90892765281
71771854,52058.661337362239
71771874,35845.776959547547
71771927,37577.090483282947
71772097,32641.621146108111
71772105,44779.603834984286
71772246,27333.993615861262
71772266,32143.892923976331
71772283,30196.420912283356
71772335,45064.379921615429
71772419,33745.112119720929
71772459,30682.713502009945
71772490,36939.501767755333
71772508,16539.633697791392
71772512,17828.04290011392
71772520,38087.05676606526
71772572,31193.946888660954
71772574,37304.588318175127
71772583,51444.829947125771
71772619,43579.471723604285
71772679,35228.230714362158
71772685,38313.186461243218
71772707,28491.580042138859
71772710,32778.40662926255
71772712,33328.372167310437
71772722,53052.241010587917
71772740,32043.548948387535
71772761,29972.674516903982
71772762,29972.674516903982
71772808,30214.19773434446
71772824,43769.782748627906
71772869,36876.064421812873
71772873,37466.700811365692
71772876,40335.41432069557
71772914,40706.078408172289
71772923,35949.193017476027
71773039,25702.440772686976
71773069,26902.653526290007
71773089,37023.407949076463
71773120,26417.897586643376
71773192,43265.141331459039
71773200,33917.111025739498
71773229,32371.75841228203
71773279,21723.015621178482
71773290,31103.084802178877
71773371,33150.827795177247
71773376,24097.411457622125
71773384,27725.027520353557
71773839,34961.15173602174
71773893,33172.888930008623
71774144,35572.054173597477
71774305,58199.407263746136
71774314,33016.383486470186
71774329,27663.336043615145
71774333,53744.784938219585
71774354,38331.472919690583
71774358,37576.29981410969
71774383,46207.134480524037
71774387,54864.550991986274
71774402,30749.330904352049
71774412,57635.243628013079
71774429,49340.979703206925
71774435,53782.94122286886
71774444,30817.967553494371
71774455,36502.753088223835
71774472,30724.599085989506
71774485,43803.288788342637
71774497,51454.357928244375
71774503,51310.077607339525
71774506,40368.695761607669
71774525,34908.630073888533
71774539,44065.009854505908
71774550,48490.690806221552
71774565,44843.155304789114
71774576,50464.428700041957
71774589,53465.233836277082
71774619,45330.501473805693
71774651,48211.602225956987
71774693,29664.245267901686
71774699,38168.559448023516
71774736,54064.39349707323
71774784,34703.517036558209
71774808,30070.534982466314
71774844,48623.846030392684
71774848,50790.211826569619
71774850,35910.130655043948
71774868,45803.930969321103
71774897,55605.124069947553
71774901,51217.612681248414
71774919,29585.474137877776
71774922,35356.378370329279
71774945,51559.727392731111
71774958,32097.548874145374
71774966,37635.300457011755
71774973,39742.331104045224
71774974,43753.701402364575
71774991,54475.759081723147
71774999,49273.418304808627
71775026,30214.458939986092
71782282,30381.209839405783
71782572,29678.62011403629
71782819,29678.62011403629
71784360,28064.06979442836
71784479,33166.794100225736
71791950,20674.14137566138
71791975,23025.730367965367
71792004,18244.427855310012
71792162,19302.307299073476
71792190,22713.820643441413
71792191,23843.83385857692
71792375,25573.595559163055
71792406,49619.563057330837
71792628,22721.986735616338
71792681,18720.463392506284
71792706,40604.697851662408
71792740,28680.811717865465
71792839,18015.421893238243
71793038,19182.244988574344
71793061,20142.760387748382
71793077,20382.066889374244
71793085,21706.988781596137
71793097,20024.286620386782
71793150,20597.601432421339
71793206,20616.329576190808
71793280,17048.237581568523
71793361,28024.36260052718
71793378,15889.388658068661
71793478,12165.053800650558
71793519,14540.891207251034
71793558,27252.59711227466
71793617,18477.151190682682
71793644,12512.367056484638
71793825,14497.202668504382
71793840,40728.970907477502
71793848,33337.269743412231
71793860,35122.222386039888
71793882,29594.020763128636
71793889,20405.141053391053
71793900,21674.663792049243
71793901,15629.183025351542
71793904,15275.93817274273
71793905,35870.230627973091
71793940,30998.64178058703
71793996,16764.264750496688
71794016,36590.120567373291
71794029,38461.941113368419
71794077,17650.164648586706
71794155,35609.639005587509
71794222,22434.699572410162
71794275,34230.461335257503
71794277,35155.262180906946
71794312,28832.748599567789
71794375,30942.82459451853
71794386,34290.536855854371
71794393,36842.406537244962
71794395,30742.767153155983
71794696,17988.475117702084
71794718,16890.743260874664
71794755,20738.221157352134
71794782,17913.696029196868
71794874,18414.3102679597
71794964,19184.188101495452
71795070,32164.923667198127
71795126,29763.784157263621
71795149,35085.482529716661
71795152,39167.593051029427
71795274,33188.148470609856
71795280,35617.621010179435
71795288,31062.070626353485
71795299,36795.434541806622
71795310,22186.807915867917
71795355,34910.418203384113
71795376,25730.455107757742
71795385,40945.684134813768
71795394,28983.134186574665
71795398,37203.09314593453
71795444,28622.183351411612
71795459,37472.154444891683
71795462,23133.489121541694
71795887,30785.074920085521
71795894,26142.358324831992
71795896,20861.912745314072
71795925,38094.375064081512
71795945,38934.229566939292
71795947,31045.366963472032
71795960,30655.145428075681
71795961,26666.752360984239
71795978,32585.965459452138
71796052,31956.956902639842
71796055,42268.61485961407
71796146,33125.765953485054
71796167,34959.591279981956
71796190,33688.01978964523
71796263,38411.907531784775
71796370,16141.352528237918
71796415,39146.00648285752
71796420,25941.617347225827
71796441,39822.111947527257
71796488,40620.383003842566
71796509,21649.051046593991
71796611,22441.767130463493
71796658,19916.70620137607
71796703,36830.286182189899
71796748,31286.282901198902
71796768,34587.136448211961
71796789,34606.514063736438
71796794,23735.482323429831
71796840,47097.226160930048
71796865,40872.152706622124
71796885,44103.087566755734
71796962,30251.721288798919
71796988,29421.526643356647
71797032,26829.248847318471
71797046,42104.756905221904
71797055,27697.733327994189
71797056,33756.884470557517
71797074,25397.330022367747
71797108,34406.875746489284
71797130,61960.467032967033
71797163,28154.778941334131
71797169,28428.591939134603
71797341,37635.58778104368
71797383,18714.644702633697
71797418,30292.7848830371
71797441,19374.410679753772
71797446,22995.857193362193
71797453,34934.466722400641
71797518,35919.279287735772
71797571,33636.02660922955
71797591,34771.172574652985
71797616,39403.969249708622
71797685,23568.434268977137
71797698,36674.626324475728
71797705,19508.572174422487
71797716,35438.537525470791
71797718,25748.987077196471
71797737,27688.819687351352
71797778,31900.696862939774
71797825,31659.748227480344
71797841,29756.46621332334
71797853,30400.926657399476
71797865,28219.591225685908
71797901,23521.259072595793
71797909,30584.66984194519
71797916,33046.083092037021
71797929,30197.980206947734
71798015,32210.688397086109
71798041,28409.019467834652
71798045,37519.06441524603
71798065,32800.66043174894
71798069,37995.201362973065
71798085,37908.244255271056
71798109,30580.886966122787
71798110,32680.624905553133
71798114,31898.475386395527
71798117,35348.080257507056
71798129,28501.840363954379
71798214,26494.893993149813
71798218,27712.596304866493
71798234,42935.4339300504
71798240,32648.787252180813
71798242,28633.82196920244
71798260,37502.18955617382
71798263,34934.849844910663
71798269,27604.68462874242
71798273,32683.348824125627
71798277,30214.35001194743
71798281,26669.484776508052
71798301,29718.197503548938
71798305,31674.155696758382
71798309,33954.47006401376
71798310,27819.627417960484
71798322,29095.046772799193
71798329,36474.022991327154
71798337,39279.590910658822
71798379,31943.999583004195
71798383,19451.617671595366
71798384,16601.516953743521
71798391,29147.692678514974
71798394,29480.467322892793
71798396,36158.01912138208
71798399,34108.539714655373
71798421,30892.256811679508
71798423,30528.987134982319
71798883,32117.5086979195
71798895,41848.213242800572
71798929,16200.722710952798
71798931,21922.361345390545
71798957,15578.03938993072
71798970,17422.683283852013
71798973,13816.085752732261
71799022,46378.25748513086
