Id,SalaryNormalized
72339187,25000
72339218,25000
72339251,25000
72339254,24000
72339257,24000
72339281,24000
72339291,18000
72339315,17280
72339322,25000
72339366,30000
72339403,18000
72339423,24000
72339429,24000
72339435,18000
72339437,25000
72339457,25000
72339459,18000
72339460,25000
72339529,24000
72339534,24000
72339539,18000
72339555,18000
72339565,24000
72339567,24000
72339577,24000
72339659,24000
72339717,25000
72339720,24000
72339721,30000
72339757,24000
72339763,24000
72339764,24000
72339779,30000
72339800,24000
72339810,24000
72339815,18000
72339822,24000
72339840,30000
72339855,24000
72339901,24000
72340031,30000
72340037,24000
72340038,24000
72340040,15360
72340061,24000
72340064,24000
72340074,24000
72340080,24000
72340088,24000
72340089,24000
72340100,24000
72340116,25000
72340122,25000
72340125,24000
72340128,25000
72340179,24000
72340222,25000
72340264,25000
72340310,25000
72340381,24000
72340418,37500
72340458,18000
72340476,25000
72340489,30000
72340490,30000
72340497,24000
72340504,24000
72340524,24000
72340527,18000
72340548,24000
72340553,24000
72340557,24000
72340584,18000
72340591,25000
72340594,25000
72340596,24000
72340602,30000
72340604,24000
72340623,25000
72340626,24000
72340658,24000
72340665,24000
72340670,24000
72340698,24000
72340707,30000
72340725,24000
72340733,30000
72340783,24000
72340785,25000
72340804,30000
72340807,30000
72340848,30000
72340879,25000
72340909,24000
72340918,25000
72340931,25000
72340942,24000
72340953,25000
72340989,24000
72341035,24000
72341068,25000
72341117,24000
72341160,18000
72341167,24000
72341197,24000
72341202,25000
72341219,24000
72341328,25000
72341329,45000
72341333,30000
72341347,24000
72341366,25000
72341387,25000
72341411,24000
72341448,17280
72341492,18000
72341495,18000
72341539,24000
72341541,24000
72341543,24000
72341564,24000
72341936,25000
72342030,18000
72342092,24000
72342101,24000
72342143,24000
72342165,25000
72342168,25000
72342210,24000
72342327,18000
72342377,30000
72343051,40000
72343166,25000
72343274,25000
72343322,24000
72343324,25000
72343339,18000
72343359,18000
72343367,18000
72343375,24000
72343383,24000
72343385,24000
72343432,24000
72343435,18000
72343439,30000
72343491,18000
72343575,25000
72343707,18000
72343911,25000
72343918,25000
72343948,24000
72343955,24000
72343985,24000
72343988,24000
72344007,25000
72344025,24000
72344042,24000
72344057,25000
72344068,24000
72344098,25000
72344110,24000
72344584,25000
72344799,25000
72344848,25000
72344875,25000
72344958,25000
72344969,25000
72344996,25000
72345207,25000
72345215,25000
72345221,25000
72345225,25000
72345254,25000
72345260,25000
72345264,25000
72345269,25000
72345285,25000
72345313,25000
72345335,25000
72345365,25000
72345381,25000
72345389,25000
72345399,25000
72345404,25000
72345452,25000
72345881,18000
72345899,25000
72345901,24000
72345913,18000
72346012,25000
72346032,30000
72346067,30000
72346095,18000
72346133,25000
72346157,24000
72346170,30000
72346302,18000
72346322,25000
72346337,30000
72346344,25000
72346346,30000
72346381,25000
72346456,25000
72346465,30000
72346975,25000
72351066,24000
72351090,25000
72351135,30000
72351139,45000
72351164,30000
72351199,25000
72351222,24000
72351230,30000
72351238,30000
72351877,30000
72351881,24000
72351917,24000
72351924,24000
72351925,30000
72351974,30000
72351983,24000
72352019,24000
72352045,17280
72352064,30000
72352082,15360
72352086,30000
72352159,25000
72352281,18000
72352357,24000
72352418,24000
72352457,24000
72352489,24000
72352501,24000
72352700,24000
72352704,24000
72354013,25000
72354018,24000
72354236,25000
72359844,25000
72372372,25000
72372511,25000
72372517,25000
72372543,24000
72372551,25000
72372559,25000
72372566,24000
72372571,24000
72372584,24000
72372620,25000
72372641,30000
72372644,18000
72372688,24000
72372732,24000
72372736,18000
72372744,45000
72372750,24000
72372774,24000
72372784,25000
72372788,25000
72372828,24000
72372849,24000
72372860,24000
72372888,30000
72372916,25000
72372918,30000
72372926,18000
72372959,24000
72372965,24000
72372971,25000
72372999,25000
72373014,25000
72373035,30000
72373045,25000
72373101,24000
72373131,25000
72373134,24000
72373182,30000
72373190,30000
72373212,30000
72373250,30000
72373273,25000
72373274,25000
72373277,24000
72373293,30000
72373322,24000
72373327,25000
72373339,25000
72373373,24000
72373406,24000
72373411,24000
72373412,50000
72373415,25000
72373479,30000
72373480,24000
72373509,24000
72373567,30000
72373574,25000
72373578,24000
72373584,30000
72373595,25000
72373596,25000
72373598,18000
72373601,24000
72373656,30000
72373706,24000
72373717,24000
72373738,25000
72373761,18000
72373776,25000
72373783,25000
72373817,30000
72373828,18000
72373832,45000
72373838,25000
72373841,24000
72373884,25000
72373907,30000
72373910,24000
72373922,24000
72373942,24000
72373951,40000
72373983,30000
72373984,37500
72374009,24000
72374015,25000
72374039,24000
72374076,18000
72374114,18000
72374135,24000
72374136,24000
72374163,25000
72374203,17280
72374205,24000
72374220,24000
72374248,24000
72375386,24000
72375387,24000
72375402,30000
72377312,25000
72378005,25000
72378013,17280
72378025,24000
72378027,18000
72378044,24000
72378127,24000
72378225,24000
72378259,17280
72378287,15360
72378504,25000
72379337,30000
72379338,25000
72379339,24000
72379340,25000
72379361,30000
72379479,30000
72379629,18000
72379646,24000
72379663,25000
72379690,30000
72379691,25000
72379896,25000
72379898,18000
72379908,30000
72379954,24000
72379960,30000
72379970,30000
72379971,24000
72379976,18000
72379980,25000
72380027,45000
72380039,30000
72380057,24000
72380066,24000
72380070,24000
72380085,24000
72380106,24000
72380130,24000
72380139,25000
72380141,24000
72380142,25000
72380146,24000
72380156,25000
72380164,24000
72380189,37500
72380191,30000
72380206,30000
72380330,25000
72380402,30000
72380451,24000
72380512,24000
72380552,24000
72380580,25000
72380591,30000
72380613,18000
72380617,24000
72380641,25000
72380674,30000
72380722,30000
72380750,24000
72380784,30000
72380834,45000
72380853,18000
72380884,24000
72380913,17280
72380925,24000
72380956,24000
72380977,24000
72381092,24000
72381115,24000
72381163,24000
72381166,30000
72381171,30000
72381201,25000
72381203,24000
72381220,25000
72381252,24000
72381259,24000
72381269,24000
72381315,24000
72381355,24000
72381390,25000
72381392,25000
72381400,30000
72381463,24000
72381465,24000
72381470,30000
72381471,30000
72381481,17280
72381532,25000
72381546,25000
72381553,30000
72381555,24000
72381564,30000
72381631,24000
72381723,18000
72382074,24000
72382108,25000
72382110,25000
72382273,25000
72382288,25000
72382378,24000
72382815,24000
72382976,24000
72382980,24000
72383090,18000
72383189,25000
72383256,24000
72383603,25000
72383621,18000
72383623,24000
72383638,30000
72383639,25000
72383676,25000
72383681,18000
72383777,45000
72383788,24000
72383812,30000
72383817,24000
72383876,30000
72383891,25000
72383955,45000
72383959,30000
72383981,25000
72383996,24000
72384060,25000
72384099,24000
72384211,24000
72384240,24000
72384590,24000
72384654,24000
72384723,25000
72384740,30000
72384784,30000
72384786,24000
72384795,24000
72384836,24000
72384837,42500
72384850,24000
72384852,40000
72384872,18000
72384879,24000
72384973,24000
72385027,24000
72385144,24000
72385189,24000
72385191,24000
72385214,18000
72385235,30000
72385253,24000
72385263,30000
72385266,24000
72385284,24000
72385296,24000
72385301,24000
72385325,18000
72385344,24000
72385350,24000
72385439,24000
72385867,24000
72385966,30000
72389505,24000
72389506,24000
72389508,24000
72389509,24000
72392969,24000
72392981,24000
72392996,25000
72393023,30000
72393050,30000
72393080,30000
72393082,18000
72393100,24000
72393107,18000
72393278,24000
72393304,25000
72393317,25000
72393326,24000
72393330,25000
72393384,24000
72393390,25000
72393429,25000
72393436,25000
72393443,25000
72393476,50000
72393489,40000
72393491,24000
72393496,30000
72393532,25000
72393607,25000
72393615,24000
72393617,24000
72393620,25000
72393622,25000
72393624,25000
72393625,25000
72393626,25000
72393631,25000
72393634,25000
72393647,24000
72393663,24000
72393672,24000
72393692,25000
72393761,24000
72394498,24000
72394502,24000
72394537,24000
72394540,24000
72394553,24000
72394558,24000
72394574,37500
72394616,24000
72394624,24000
72394644,24000
72394652,18000
72394668,24000
72394678,24000
72394686,24000
72394690,25000
72394692,25000
72394705,37500
72394708,24000
72394729,18000
72394747,24000
72394748,24000
72394760,18000
72394781,30000
72394788,24000
72394904,30000
72394906,24000
72394937,18000
72394958,24000
72395085,24000
72395125,18000
72395137,30000
72395149,18000
72395191,30000
72395207,18000
72395210,24000
72395250,24000
72395297,25000
72395300,40000
72395323,24000
72395324,24000
72395352,25000
72395365,24000
72395371,24000
72395375,25000
72395392,24000
72395404,24000
72395483,24000
72395559,25000
72395579,24000
72395589,24000
72395598,18000
72395605,24000
72395615,25000
72395620,24000
72395631,25000
72395643,24000
72395652,18000
72395693,18000
72395694,24000
72395705,30000
72395711,24000
72395715,24000
72395719,24000
72395721,18000
72395734,24000
72395737,18000
72395766,25000
72395839,25000
72395857,24000
72395864,24000
72395898,24000
72395938,24000
72395950,25000
72395978,30000
72396007,24000
72396026,24000
72396054,25000
72396079,24000
72396083,24000
72396104,18000
72396112,30000
72396124,24000
72396155,25000
72396164,24000
72396226,18000
72396232,18000
72396253,18000
72396277,25000
72396284,18000
72396354,18000
72396494,25000
72396498,24000
72396544,24000
72396572,18000
72396678,30000
72396679,25000
72396696,25000
72396719,18000
72396746,24000
72396751,24000
72396755,24000
72396766,25000
72396806,24000
72396809,24000
72396857,24000
72396861,18000
72396877,25000
72396900,18000
72396919,30000
72396927,24000
72396939,25000
72396953,30000
72397000,24000
72397005,30000
72397109,25000
72397163,25000
72397167,25000
72397193,18000
72397198,24000
72397244,18000
72397285,24000
72397292,25000
72397311,24000
72397319,25000
72397328,18000
72397349,25000
72397356,25000
72397399,18000
72397416,24000
72397424,24000
72397430,25000
72397471,24000
72397505,24000
72397557,30000
72397598,18000
72397639,30000
72397748,30000
72397766,24000
72397814,25000
72397893,30000
72397918,24000
72397979,30000
72398009,24000
72398032,25000
72398146,18000
72398147,24000
72398276,24000
72398379,25000
72398388,25000
72398528,24000
72398537,24000
72398569,24000
72398609,24000
72398612,17280
72398782,24000
72398833,25000
72398841,25000
72398867,15360
72398970,30000
72398987,24000
72399007,30000
72399109,17280
72399145,24000
72399181,24000
72399253,25000
72399279,25000
72399302,24000
72399346,18000
72399351,24000
72399361,42500
72399377,24000
72399847,24000
72399913,24000
72399930,18000
72400052,18000
72400183,18000
72400339,24000
72400365,24000
72400375,30000
72400401,18000
72400405,24000
72400407,25000
72400414,25000
72400432,24000
72400434,24000
72400451,25000
72400473,25000
72400483,24000
72400484,24000
72400486,18000
72400556,37500
72400574,25000
72400587,24000
72400602,18000
72400608,25000
72400639,25000
72400643,25000
72400649,25000
72400681,30000
72400689,30000
72400694,18000
72400717,18000
72400722,24000
72400756,24000
72400766,18000
72400801,24000
72400808,30000
72400851,24000
72400866,24000
72400873,24000
72400874,24000
72400875,24000
72400879,25000
72400885,24000
72400899,24000
72400912,24000
72400925,25000
72400982,30000
72401186,25000
72401222,25000
72401246,24000
72401286,24000
72401311,24000
72401319,25000
72401346,30000
72401640,25000
72401670,30000
72401710,24000
72401721,25000
72401738,24000
72401740,24000
72401743,25000
72401766,24000
72401771,24000
72401791,18000
72401814,18000
72401815,18000
72401818,24000
72401842,25000
72401847,17280
72401860,18000
72401897,24000
72401902,25000
72401925,24000
72401959,25000
72401981,25000
72401990,24000
72402000,25000
72402005,24000
72402028,25000
72402102,30000
72402134,25000
72402166,24000
72402200,25000
72402268,25000
72402285,30000
72402304,24000
72402314,40000
72402318,30000
72402342,24000
72402348,30000
72402357,25000
72402442,30000
72402553,24000
72402578,24000
72402589,30000
72402602,25000
72402608,18000
72402768,17280
72402773,30000
72402841,24000
72402875,24000
72402914,25000
72403008,24000
72403060,25000
72403100,24000
72403217,25000
72403223,24000
72403302,24000
72403423,30000
72403435,25000
72404458,30000
72404459,40000
72404513,30000
72404520,24000
72404526,24000
72404669,18000
72404718,24000
72404819,24000
72404837,25000
72404923,25000
72405010,24000
72405051,25000
72405067,24000
72405078,25000
72405082,45000
72405086,30000
72405110,25000
72405132,24000
72405180,30000
72405205,25000
72405267,25000
72405268,30000
72405277,25000
72405289,25000
72405306,25000
72405309,45000
72405314,24000
72405332,25000
72405360,25000
72405374,25000
72405389,25000
72405391,24000
72405393,25000
72405399,25000
72405404,24000
72405407,25000
72405413,25000
72405469,25000
72405477,25000
72405492,18000
72405513,25000
72405519,24000
72405522,25000
72405527,24000
72405541,24000
72405543,24000
72405544,24000
72405552,25000
72405558,24000
72405601,30000
72405602,25000
72405606,25000
72405609,25000
72405644,24000
72405653,30000
72405658,24000
72405662,25000
72405791,25000
72405804,25000
72405871,18000
72405930,24000
72405979,30000
72406013,24000
72406043,25000
72406087,30000
72406088,30000
72406176,25000
72406225,40000
72406233,25000
72406272,25000
72406280,30000
72406452,25000
72406467,18000
72406541,24000
72406808,30000
72406824,24000
72406834,24000
72407926,25000
72408043,24000
72408247,25000
72408296,25000
72408315,24000
72409079,24000
72411388,18000
72411468,25000
72417933,24000
72418398,25000
72418410,24000
72418431,24000
72419898,24000
72419917,18000
72419927,25000
72419934,25000
72419944,25000
72420367,24000
72420372,18000
72420378,30000
72420381,18000
72420972,25000
72420989,24000
72421117,24000
72421234,24000
72421249,24000
72421283,24000
72421295,25000
72421491,24000
72421564,24000
72421684,24000
72421685,24000
72421708,25000
72423064,25000
72424347,40000
72424352,25000
72424617,24000
72427010,25000
72427452,25000
72427500,25000
72427512,25000
72427694,24000
72427723,30000
72427738,18000
72427795,25000
72427809,25000
72427818,24000
72427831,30000
72427877,24000
72427928,24000
72427970,30000
72427999,24000
72428011,24000
72428067,25000
72428150,24000
72428214,24000
72428230,25000
72428309,25000
72428317,24000
72428353,25000
72428441,24000
72428448,25000
72428519,24000
72432302,25000
72432309,25000
72432316,25000
72432319,25000
72432324,18000
72432332,24000
72432491,24000
72433111,24000
72433881,24000
72436807,30000
72436812,30000
72436843,30000
72436877,24000
72437274,24000
72437300,18000
72437384,24000
72437432,25000
72437453,25000
72437477,17000
72437491,30000
72437522,18000
72437537,30000
72437545,25000
72437612,25000
72437651,24000
72437655,18000
72437665,24000
72437690,18000
72437719,24000
72437725,24000
72437732,24000
72437748,24000
72437790,24000
72437793,25000
72437794,24000
72437808,25000
72437812,24000
72437849,25000
